timestamp,temp_1h_true,humidity_1h_true,nh3_1h_true,co_1h_true,temp_6h_true,humidity_6h_true,nh3_6h_true,co_6h_true,temp_24h_true,humidity_24h_true,nh3_24h_true,co_24h_true,temp_1h_pred,humidity_1h_pred,nh3_1h_pred,co_1h_pred,temp_6h_pred,humidity_6h_pred,nh3_6h_pred,co_6h_pred,temp_24h_pred,humidity_24h_pred,nh3_24h_pred,co_24h_pred
2018-05-10 17:00:00,21.79,54.42,0.008412,0.005233,18.0,60.21,0.012557,0.000537,21.35,56.68,0.008375,0.00539,20.043403486150925,59.415431792505686,0.011756367391987488,0.0021007762867944297,18.243241299624966,62.84378389654276,0.013395269741702338,0.0017514997777319543,20.959769881217817,58.57981769845695,0.01089641750633418,0.004097819844369489
2018-05-10 18:00:00,21.22,58.37,0.00771,0.004203,18.08,61.27,0.012459,0.004286,20.27,58.39,0.012282,0.002168,19.349668469184696,60.53172225207951,0.012533707271635363,0.0018842741754487174,18.19149441968029,62.73809073844018,0.013003680155854479,0.0017506223722692986,20.23081432898592,59.44399106357895,0.011561537655835756,0.002805619367231368
2018-05-10 19:00:00,19.55,59.27,0.009735,0.001143,18.0,62.08,0.013615,0.001951,19.72,57.38,0.012141,0.001433,18.91888399773348,61.51688023372202,0.0126843039041792,0.0018210028422580486,18.236624961186905,62.41349477945042,0.014369504432929935,0.0017542852370170275,19.43809707733549,60.483901374784594,0.01213053180385247,0.0020468839411082055
2018-05-10 20:00:00,18.39,60.16,0.012709,0.001446,18.42,60.34,0.012694,0.001858,19.24,56.79,0.010015,1.3e-05,18.292547540694194,61.984958663646516,0.013403129387866503,0.0017404889327869732,18.248461462342398,62.069397278046935,0.01339472592075586,0.001738992808085485,18.903883945790373,61.197702421606905,0.0126783126931943,0.001940191901715616
2018-05-10 21:00:00,18.0,60.05,0.011629,0.000952,18.8,59.35,0.011847,0.000349,18.38,59.69,0.010638,0.000571,18.163459802962198,62.387949995573194,0.013668879920348948,0.0017404889327869732,18.350635096859296,61.842204108756334,0.012795495657599992,0.001735329943337756,18.483661273691368,61.87138526814772,0.012958150060194086,0.0017522016722196082
2018-05-10 22:00:00,18.0,60.21,0.012557,0.000537,19.32,57.91,0.011639,0.000371,18.0,60.64,0.013049,0.002556,18.102971882448674,62.65340285942976,0.013619675980263701,0.0017404889327869732,18.635055402220143,61.35003674717127,0.012271442689043682,0.001738992808085485,18.368228852740465,62.1553490409174,0.013190122969214983,0.0017522016722196082
2018-05-10 23:00:00,18.08,61.27,0.012459,0.004286,20.16,57.78,0.013054,0.00389,18.1,60.34,0.013418,0.001278,18.12834377375635,62.78027991912725,0.013261173383017293,0.0017404889327869732,19.348907084109644,60.086458732747516,0.011633571036232842,0.001738992808085485,18.1978078684223,62.55448965315381,0.012938855686258386,0.0017522016722196082
2018-05-11 00:00:00,18.0,62.08,0.013615,0.001951,20.95,56.39,0.011973,0.003834,18.0,62.02,0.014219,0.001251,18.137128179227876,62.52108812327016,0.013789911314944397,0.0017404889327869732,19.95751250470379,59.05686079858673,0.010767813679650863,0.0025479064026903545,18.203898140961734,62.611552934218814,0.013245687905792808,0.0017522016722196082
2018-05-11 01:00:00,18.42,60.34,0.012694,0.001858,22.0,57.53,0.014911,0.005607,18.0,58.6,0.013192,0.000534,18.18187610403256,62.200668679065075,0.013116030213157541,0.0017705783253677443,20.674372374575483,57.862374183586894,0.010893397953778354,0.0037826353154138625,18.235474690693266,62.48698110189196,0.01304401403005816,0.0017522016722196082
2018-05-11 02:00:00,18.8,59.35,0.011847,0.000349,22.62,56.83,0.00968,0.007163,18.0,59.67,0.009476,0.012515,18.390424348625313,61.712950239158936,0.013287993151871557,0.0017705783253677443,21.420571483155598,56.78056042232199,0.00967089410538355,0.005064391610569228,18.273251119281394,62.207785853412815,0.012906393075991103,0.0017522016722196082
2018-05-11 03:00:00,19.32,57.91,0.011639,0.000371,22.43,53.85,0.007508,0.006548,18.0,59.57,0.011265,0.001734,18.640569638495133,61.04495038119356,0.012135692436887004,0.0017705783253677443,21.98847363128067,56.032720693103684,0.009457143313526808,0.006185636069661229,18.596337341357433,61.67211273346094,0.012726955880532008,0.0017522016722196082
2018-05-11 04:00:00,20.16,57.78,0.013054,0.00389,22.41,53.67,0.010325,0.005445,18.01,62.27,0.012229,0.001448,19.203550968285153,60.23772519268364,0.011877691217240458,0.0019074215898018348,22.578515296677224,55.39736445694257,0.009803889707999728,0.007235935963786575,18.84225235449474,61.255123979687056,0.012344398573370472,0.0017593655422309734
2018-05-11 05:00:00,20.95,56.39,0.011973,0.003834,23.5,55.21,0.00865,0.009351,18.96,60.3,0.011725,0.002435,19.91895940291069,59.22611174120966,0.010951540458365579,0.0023567884943347427,22.867317241684923,54.930678022850934,0.009351574393525379,0.007826280391597093,19.26972200563133,60.198199574317655,0.011595298262582196,0.001771296957919743
2018-05-11 06:00:00,22.0,57.53,0.014911,0.005607,23.7,56.77,0.012766,0.010292,19.41,58.19,0.012211,0.000153,20.517254751359772,58.24589676929705,0.010809719662326673,0.0030789139551250597,22.92873302501906,54.80359120306986,0.009718611153700119,0.007795675016045212,19.860822670404406,59.461448449381734,0.011020968894993622,0.002152874102057332
2018-05-11 07:00:00,22.62,56.83,0.00968,0.007163,23.69,53.4,0.009973,0.009845,20.11,54.61,0.012026,0.002074,21.286904615567025,57.46030848105855,0.010347349116946623,0.004222381152063558,22.96927214165282,54.858944662467295,0.009769229073777162,0.0072374798507181025,20.63533537659816,58.427672944146614,0.010393766374065019,0.003936684168333898
2018-05-11 08:00:00,22.43,53.85,0.007508,0.006548,23.28,56.51,0.008368,0.009695,21.23,53.24,0.012318,0.004325,21.942698392745182,56.32098406215251,0.00997963217501837,0.0059580187018727325,22.543893668046934,55.34923701886734,0.00998869146847279,0.007339435630387554,21.673231886554696,56.92154228971017,0.009921447582652787,0.004910554908376298
2018-05-11 09:00:00,22.41,53.67,0.010325,0.005445,23.08,56.74,0.007519,0.008837,22.52,53.31,0.01077,0.006746,22.72207477145748,55.38458778581705,0.00969610849146852,0.007375616103027436,21.97425531140049,56.24252151088227,0.010519898923209061,0.005991108904203648,22.469195555378857,55.83830805969528,0.009973779886222918,0.006202474627486278
2018-05-11 10:00:00,23.5,55.21,0.00865,0.009351,22.85,55.95,0.014667,0.009092,23.32,55.88,0.008481,0.009603,22.994681309042104,55.17328192709575,0.009524832905319048,0.007989257514181641,21.69678251518244,57.117477567459005,0.010529852954653522,0.0056767092929758435,22.844497014203586,55.26275887308576,0.009289119540194084,0.007705359553320819
2018-05-11 11:00:00,23.7,56.77,0.012766,0.010292,21.35,56.68,0.008375,0.00539,23.64,55.4,0.009192,0.008692,23.204494121975944,55.00634724706644,0.009959746715759244,0.008341123311595205,21.081268915565467,58.16100141344883,0.011744600088919846,0.004001233108788405,23.108096543361135,54.81001424700507,0.009406303683082089,0.008399005786499263
2018-05-11 12:00:00,23.69,53.4,0.009973,0.009845,20.27,58.39,0.012282,0.002168,23.65,58.44,0.009858,0.008512,23.08224721970059,54.97787454706503,0.009739232964682088,0.00815506572131129,20.48633395389106,58.83822836689307,0.012018218899425366,0.0030875055780435977,23.30818993048912,54.411868639817214,0.009441963134441386,0.008320986081885997
2018-05-11 13:00:00,23.28,56.51,0.008368,0.009695,19.72,57.38,0.012141,0.001433,23.56,58.05,0.00853,0.008731,22.806298282344518,55.21427376667185,0.009937432977198552,0.007548078924508374,19.60237092333246,60.24295815055277,0.012284354494745136,0.002191124179819335,23.10438908741991,54.49642236808969,0.009145019645892153,0.008429631271344181
2018-05-11 14:00:00,23.08,56.74,0.007519,0.008837,19.24,56.79,0.010015,1.3e-05,23.0,59.85,0.013696,0.008435,22.233759669719166,55.975065212441365,0.010244665456126097,0.007176096864069814,18.973709686306325,61.24113024112742,0.012626176084878505,0.001962527042486055,22.795308500455363,55.15002864239062,0.009452206104724055,0.00811197791219753
2018-05-11 15:00:00,22.85,55.95,0.014667,0.009092,18.38,59.69,0.010638,0.000571,22.3,58.28,0.012804,0.004921,21.82158151500368,56.5748217318065,0.010738481580410455,0.006501513759311613,18.55295141601522,61.943774228309735,0.01301256778826441,0.0017499210458220983,22.34062781618281,55.83746401483627,0.011173778310990125,0.0069191334526047775
2018-05-11 16:00:00,21.35,56.68,0.008375,0.00539,18.0,60.64,0.013049,0.002556,21.84,61.89,0.011982,0.005264,21.38121298986382,57.83135869045175,0.0113467565596278,0.0052651034369042725,18.371100760063122,62.35987879766178,0.013487592551834189,0.001735329943337756,21.61574005166314,56.857777720802716,0.010641212437948827,0.005847913784898233
2018-05-11 17:00:00,20.27,58.39,0.012282,0.002168,18.1,60.34,0.013418,0.001278,21.31,64.41,0.017681,0.004919,20.64361466954747,59.06869440514332,0.011435982646569746,0.003524547972799382,18.262574744469198,62.387452000126984,0.013121434354215448,0.0017592419550669077,21.165181307490823,58.06029067937449,0.01088537313754342,0.004436292921630722
2018-05-11 18:00:00,19.72,57.38,0.012141,0.001433,18.0,62.02,0.014219,0.001251,21.04,65.62,0.012609,0.003157,20.134748341920904,60.03532294699502,0.012067988159782474,0.0027042899537845877,18.282501404962105,62.39896199309759,0.013561718538712275,0.0017592419550669077,20.429504868053765,58.74453495080004,0.010892179762113386,0.0036493405255264132
2018-05-11 19:00:00,19.24,56.79,0.010015,1.3e-05,18.0,58.6,0.013192,0.000534,19.24,64.72,0.011229,6.2e-05,19.522639703311725,60.91905109894199,0.012204009527000941,0.002193941915036851,18.35837425327758,62.221488527378796,0.013507486666074136,0.0017601193605295633,19.761932490967617,59.66348997069355,0.011620187040096062,0.0028607252447142807
2018-05-11 20:00:00,18.38,59.69,0.010638,0.000571,18.0,59.67,0.009476,0.012515,18.52,65.02,0.016852,0.000533,18.60330094675176,61.48571751941931,0.012095781119417075,0.0017434580478751169,18.371784843544514,62.07413903007421,0.013192823411939364,0.0017629048198146366,19.08078619084645,60.60522036516247,0.012343283065983549,0.0018793490511539743
2018-05-11 21:00:00,18.0,60.64,0.013049,0.002556,18.0,59.57,0.011265,0.001734,18.0,66.09,0.018477,0.000811,18.28313104393995,62.04388280237222,0.013116879007391278,0.0017434580478751169,18.584354151866624,61.786373790983305,0.012652021869918215,0.001738992808085485,18.391178600874973,61.515725775707935,0.012870337412650534,0.0017769002342911614
2018-05-11 22:00:00,18.1,60.34,0.013418,0.001278,18.01,62.27,0.012229,0.001448,18.0,66.18,0.017037,0.002539,18.193013957692024,62.358188705668034,0.01290141244578436,0.0017758120458160368,18.84628449159331,61.11275814739009,0.012648738979449304,0.001738992808085485,18.32327398154102,61.88746695913983,0.012358354129581422,0.0017535454457282512
2018-05-11 23:00:00,18.0,62.02,0.014219,0.001251,18.96,60.3,0.011725,0.002435,18.0,65.33,0.014149,0.002098,18.198039272713615,62.43191573156983,0.013060091728280768,0.0017758120458160368,19.433360104108644,59.673325729530674,0.012255432014051791,0.0018487500987384518,18.28855442265717,62.37212509786792,0.012035667594669956,0.0017683065324867462
2018-05-12 00:00:00,18.0,58.6,0.013192,0.000534,19.41,58.19,0.012211,0.000153,18.0,64.66,0.018544,0.003275,18.270350604100038,62.30058333410889,0.013473315388018936,0.0017758120458160368,20.08655753930287,58.54908433148822,0.011531443436211718,0.00236185178739759,18.197356150707304,62.360537033059146,0.012359620524129162,0.0017683065324867462
2018-05-12 01:00:00,18.0,59.67,0.009476,0.012515,20.11,54.61,0.012026,0.002074,18.0,64.39,0.018387,0.003132,18.31488170237275,62.01403082977346,0.01337629331386228,0.0017389472870048721,20.856583109195704,57.50552889960642,0.010950164047674517,0.0037190649174895386,18.232462554158676,62.15298554597416,0.013308568578704215,0.0017683065324867462
2018-05-12 02:00:00,18.0,59.57,0.011265,0.001734,21.23,53.24,0.012318,0.004325,18.24,65.14,0.013028,0.002715,18.58231771238325,61.48293316771658,0.012430885507472594,0.0017434580478751169,21.658437419788527,56.56507236892138,0.01087792539285371,0.005161263076576784,18.32276892380742,61.835002736177216,0.012996724390993211,0.001761142662475381
2018-05-12 03:00:00,18.01,62.27,0.012229,0.001448,22.52,53.31,0.01077,0.006746,18.69,65.99,0.016624,0.001129,18.91619209540738,60.96084409467079,0.012506932298973998,0.0017434580478751169,22.33373555245426,55.61969476858425,0.010225237668381829,0.006755831376365695,18.496167020145595,61.380687905893126,0.012590864673904509,0.001761142662475381
2018-05-12 04:00:00,18.96,60.3,0.011725,0.002435,23.32,55.88,0.008481,0.009603,19.37,64.84,0.014629,0.000922,19.428845514387717,59.85888341784597,0.012097545477210703,0.0018365144332341153,22.702067817779295,54.75499023220091,0.009635374909503563,0.007636118051246105,18.96157900607868,60.57065262519458,0.011688379073139596,0.001761142662475381
2018-05-12 05:00:00,19.41,58.19,0.012211,0.000153,23.64,55.4,0.009192,0.008692,20.06,60.21,0.014161,0.002361,20.44707988992848,58.81799068888289,0.011969912779394187,0.0028574827055841993,22.988925003872975,53.99806458449531,0.00922649783017012,0.008090004012573444,19.587609296128527,59.459609294758096,0.011581178077774689,0.0019530773713939058
2018-05-12 06:00:00,20.11,54.61,0.012026,0.002074,23.65,58.44,0.009858,0.008512,20.42,61.69,0.012574,0.003188,21.182086584963315,57.85431820310093,0.010953189598468785,0.0044531474803906545,23.28562220054762,53.90392388042936,0.009566732962428626,0.008527405972083601,20.10162466144432,58.30646394925601,0.010839594835222455,0.0025217097844421354
2018-05-12 07:00:00,21.23,53.24,0.012318,0.004325,23.56,58.05,0.00853,0.008731,21.22,59.88,0.012708,0.003977,21.989932441299988,56.73000933871408,0.010971303221261301,0.005738922348822594,23.163601757777602,53.85132560182884,0.009249750798229608,0.008357441170236027,20.99065476216241,57.038555297850095,0.011128792316889532,0.004001432588853733
2018-05-12 08:00:00,22.52,53.31,0.01077,0.006746,23.0,59.85,0.013696,0.008435,22.02,59.7,0.01407,0.006974,22.61263207561428,55.3966630447615,0.010653942976086218,0.00708018379388193,22.90446279293723,54.249651840958876,0.01023687071705257,0.008076218653546147,21.89908095414946,56.03552961132401,0.010041341303757351,0.005729821300031957
2018-05-12 09:00:00,23.32,55.88,0.008481,0.009603,22.3,58.28,0.012804,0.004921,22.49,56.17,0.014675,0.007911,22.773629433690267,54.932154781973665,0.009547838294244373,0.007991655874927088,22.636866124094503,55.247558404451645,0.010277863206018105,0.0070489179417553135,22.417926962068297,55.32867092453647,0.00909682645314847,0.00670007633261143
2018-05-12 10:00:00,23.64,55.4,0.009192,0.008692,21.84,61.89,0.011982,0.005264,23.59,55.46,0.01013,0.008953,23.037068607867532,54.55654024305565,0.010076015711753985,0.008679026301888819,21.88079159429897,56.37157003109455,0.010591050063580186,0.005917351961022446,22.693740192260513,54.55133623966167,0.009307324538647913,0.0077389408287227264
2018-05-12 11:00:00,23.65,58.44,0.009858,0.008512,21.31,64.41,0.017681,0.004919,23.7,54.29,0.008015,0.010443,23.13506119195997,54.27430523169354,0.009658621586571435,0.009261722791964086,21.27379657442604,57.4606287379319,0.011424662964986546,0.0041756318866939795,23.07915667448231,53.684485832120444,0.009021973666110225,0.00811154182229791
2018-05-12 12:00:00,23.56,58.05,0.00853,0.008731,21.04,65.62,0.012609,0.003157,23.62,54.89,0.006061,0.010251,23.11263909112868,54.24818605413811,0.009793460061936599,0.008822823556005747,20.638637286058927,58.03353476549032,0.011074375373864659,0.0034619066105947686,22.992696060725557,53.626018512360844,0.008906153139490556,0.008822046065064015
2018-05-12 13:00:00,23.0,59.85,0.013696,0.008435,19.24,64.72,0.011229,6.2e-05,23.53,57.17,0.007174,0.008155,22.82979707749969,54.76412261920142,0.010463545569627775,0.007866885690894101,19.863211768229437,59.7869187796965,0.011381369356316803,0.0027175961147047093,22.877980284620687,53.966976780601144,0.009360885100834866,0.007747092487303807
2018-05-12 14:00:00,22.3,58.28,0.012804,0.004921,18.52,65.02,0.016852,0.000533,22.89,57.68,0.015584,0.00747,22.262205833733464,55.96984039992132,0.010287592179875241,0.007100277115477086,19.110076063956583,60.72886239252347,0.01219112862896626,0.0018467001748049925,22.48383099053873,54.75363535666489,0.009073585320332209,0.007172460486185724
2018-05-12 15:00:00,21.84,61.89,0.011982,0.005264,18.0,66.09,0.018477,0.000811,22.8,54.34,0.007773,0.00664,21.78979101795313,56.59896328462463,0.010768163917633862,0.006232754785034608,18.70997773232463,61.50178358960886,0.0126482528745526,0.0017650554182555307,22.23748954833716,55.43593369697238,0.00945793147663561,0.006631187600725769
2018-05-12 16:00:00,21.31,64.41,0.017681,0.004919,18.0,66.18,0.017037,0.002539,21.61,55.72,0.008313,0.005019,21.449880484484027,57.492201800214715,0.010890553988473106,0.005217679226306724,18.331439699829094,62.03063523789976,0.012908838052977439,0.0017794704417244175,21.86832896510823,56.301364592123214,0.009633992708053235,0.005627068167446525
2018-05-12 17:00:00,21.04,65.62,0.012609,0.003157,18.0,65.33,0.014149,0.002098,21.06,57.48,0.011916,0.004597,20.424131034252543,58.56073288343926,0.011017900096881863,0.0030446488887773434,18.229527593430433,62.2148970171815,0.012778783440841485,0.0017798708916800477,21.077529099028432,57.533669510925236,0.01007995269407514,0.004052564520784992
2018-05-12 18:00:00,19.24,64.72,0.011229,6.2e-05,18.0,64.66,0.018544,0.003275,20.55,60.54,0.01219,0.002059,19.639254066655134,59.91626569040029,0.011598460221813996,0.002150978927925821,18.211224724544426,62.311641054826474,0.013210111207521205,0.0017884904744776568,20.307888013606902,58.75450559663058,0.01037737530913172,0.0025607220000273528
2018-05-12 19:00:00,18.52,65.02,0.016852,0.000533,18.0,64.39,0.018387,0.003132,19.3,61.56,0.01495,0.000293,19.08462570358318,60.69904848952439,0.011575860025135111,0.0017567520120366947,18.26393447159644,61.991855772651206,0.013564262730082903,0.0017884904744776568,19.651430762013597,59.65075898748293,0.011097530377124326,0.0021121026244789675
2018-05-12 20:00:00,18.0,66.09,0.018477,0.000811,18.24,65.14,0.013028,0.002715,18.88,61.67,0.017061,0.000623,18.581691483647127,61.18549833894355,0.012411863474560941,0.0017567520120366947,18.381336870998904,61.6414821602756,0.01367852456128289,0.0017791531261856063,19.011978077219435,60.41666226182557,0.01177853265915084,0.001761142662475381
2018-05-12 21:00:00,18.0,66.18,0.017037,0.002539,18.69,65.99,0.016624,0.001129,18.4,61.7,0.012972,0.002311,18.27103289762354,61.92178859190497,0.012962720724169595,0.0017534689562946056,18.600680339309697,61.11081395406858,0.012829503566772791,0.0017791531261856063,18.48429591891146,61.36229430594058,0.012195704351929985,0.001761142662475381
2018-05-12 22:00:00,18.0,65.33,0.014149,0.002098,19.37,64.84,0.014629,0.000922,18.0,63.82,0.014943,0.00118,18.162801268562067,61.97790103628242,0.01309206734453402,0.001780530107025415,19.00566811711622,60.33998761594015,0.01253120719488476,0.0017629048198146366,18.318416508531506,61.62151387215,0.012710030550200603,0.001761142662475381
2018-05-12 23:00:00,18.0,64.66,0.018544,0.003275,20.06,60.21,0.014161,0.002361,18.0,67.29,0.018515,0.002631,18.208233370740007,62.195283496142075,0.01353307865027082,0.001780530107025415,19.64524694872587,59.271701080524565,0.012422870118717384,0.0017791413479560213,18.203952865701083,62.19633680364481,0.013378972509744671,0.001761142662475381
2018-05-13 00:00:00,18.0,64.39,0.018387,0.003132,20.42,61.69,0.012574,0.003188,18.0,65.21,0.017777,0.0015,18.199126936682553,62.236663210208214,0.013585971586428288,0.001780530107025415,20.248315456757254,58.54412485028694,0.011107510675536681,0.0026390135863553297,18.17633291859891,62.51034077176853,0.01371871539281294,0.0017641646874255877
2018-05-13 01:00:00,18.24,65.14,0.013028,0.002715,21.22,59.88,0.012708,0.003977,18.0,64.56,0.015405,0.001936,18.322333196651154,61.79855497734026,0.013489963340383482,0.0017705783253677443,21.13507748439918,57.51489703518983,0.010454960534406432,0.003930473516212875,18.231479350498404,62.38373520960414,0.013672315995377366,0.001774470030403159
2018-05-13 02:00:00,18.69,65.99,0.016624,0.001129,22.02,59.7,0.01407,0.006974,18.0,63.51,0.016471,0.001863,18.52182603592285,61.118548582703696,0.012889748888590586,0.00178127107666255,21.789791359601914,56.59953761376302,0.010268700176741637,0.0057484180308463384,18.318448294402373,62.015590021063474,0.013030838631257558,0.001774470030403159
2018-05-13 03:00:00,19.37,64.84,0.014629,0.000922,22.49,56.17,0.014675,0.007911,18.0,63.52,0.014772,0.001389,18.662636245332973,60.4575216910354,0.011603023370247137,0.0017337135665565797,22.17560323075898,56.14374053685578,0.010238458198776702,0.00677298067812758,18.457918551986857,61.52319104693663,0.012893930028531408,0.0018443187602717446
2018-05-13 04:00:00,20.06,60.21,0.014161,0.002361,23.59,55.46,0.01013,0.008953,18.0,60.11,0.013245,0.002793,19.18770148158854,59.93007531397984,0.012102554226412966,0.0017337135665565797,22.626546883247087,55.15969925653623,0.010003854070649378,0.007781583121113955,18.783588175395135,61.007881998327754,0.0125499351297632,0.0017522016722196082
2018-05-13 05:00:00,20.42,61.69,0.012574,0.003188,23.7,54.29,0.008015,0.010443,18.66,60.66,0.014137,0.000306,19.742458918233293,59.078009974755105,0.011135860857016247,0.002031926782974416,22.815895282069402,54.290662937863274,0.00956659368704649,0.008157669455930222,19.192331697223114,60.00122527510152,0.01174451506795316,0.0018022313114610293
2018-05-13 06:00:00,21.22,59.88,0.012708,0.003977,23.62,54.89,0.006061,0.010251,19.12,58.75,0.014146,0.001821,20.69897523693951,57.865371407675426,0.010975528928668023,0.0033112304033502196,22.995005336697734,54.30205818677699,0.009493652868949286,0.008259313487260743,19.80013476697151,59.14125774465006,0.011164993243388379,0.0023628320409391167
2018-05-13 07:00:00,22.02,59.7,0.01407,0.006974,23.53,57.17,0.007174,0.008155,19.35,57.14,0.009155,0.000614,21.319794493564853,56.58279558649187,0.010076928230681988,0.004823944654071597,22.981101931694592,54.17149745589846,0.009536313733310977,0.00772448747329332,20.748488577744133,57.745302142834895,0.011188152695426562,0.0033499295090283023
2018-05-13 08:00:00,22.49,56.17,0.014675,0.007911,22.89,57.68,0.015584,0.00747,20.03,53.9,0.009015,0.003496,22.14401334846225,55.749391926690976,0.010097960146216653,0.0065582451193401635,22.65456498706377,54.77423972430363,0.00994983945213609,0.007124459249721403,21.69320851639759,56.763830165329324,0.01082025521880857,0.0057718874285165684
2018-05-13 09:00:00,23.59,55.46,0.01013,0.008953,22.8,54.34,0.007773,0.00664,20.17,51.38,0.006028,0.002555,22.821435783439554,54.974224336705944,0.010358949407778414,0.007850890772007967,22.291971205479882,55.633334099195245,0.010005974840033167,0.00651134384477494,22.286331987922555,55.80413224780621,0.010049636111148907,0.007354200397788208
2018-05-13 10:00:00,23.7,54.29,0.008015,0.010443,21.61,55.72,0.008313,0.005019,20.52,51.0,0.004486,0.001909,22.992934966565393,54.779115593841844,0.009548221824802496,0.008144053950933362,21.911354768180537,56.96765093266191,0.010299433196565877,0.005726579696161656,22.93559600571543,55.034166484177604,0.009505637096663971,0.007631585429650224
2018-05-13 11:00:00,23.62,54.89,0.006061,0.010251,21.06,57.48,0.011916,0.004597,20.96,52.12,0.007558,0.004231,23.118878245477422,54.47608629596342,0.00950251333431128,0.008185294589311725,21.114546402570095,57.44227447434356,0.01069659882135932,0.004006119234599424,23.16133713765956,54.54838882433049,0.009359353635383372,0.00845895194360527
2018-05-13 12:00:00,23.53,57.17,0.007174,0.008155,20.55,60.54,0.01219,0.002059,21.21,53.55,0.011497,0.005856,22.988002273722394,54.75476841016673,0.00932929383201299,0.0077539844289670305,20.335623434334792,58.19103878568802,0.010918202264387266,0.0024571628052098126,23.169651396667494,54.19395146742558,0.008998496135291969,0.008483026365722731
2018-05-13 13:00:00,22.89,57.68,0.015584,0.00747,19.3,61.56,0.01495,0.000293,20.86,55.83,0.011187,0.002827,22.77327008423056,55.30573723214961,0.008921618111800901,0.007443610903068424,19.587081966954543,59.47718402772789,0.011151210679167372,0.001967026221888349,22.974537610278485,54.57719307895883,0.009208430956475746,0.00799164494725667
2018-05-13 14:00:00,22.8,54.34,0.007773,0.00664,18.88,61.67,0.017061,0.000623,21.18,54.6,0.010404,0.004241,22.16494880641206,56.236064209355334,0.010482598201717366,0.006573892138440377,18.96844242801011,61.063659325711335,0.01248744012153537,0.0017436906292710877,22.777423973464654,55.17209553404568,0.00914461883329502,0.007636836733355525
2018-05-13 15:00:00,21.61,55.72,0.008313,0.005019,18.4,61.7,0.012972,0.002311,20.4,57.98,0.012957,0.002717,21.69665790818104,56.785715331433096,0.010190295498663345,0.00573985155258579,18.45442930713345,61.85856846687568,0.013087901126248427,0.0018090953405567787,22.05352239813221,55.772004749828696,0.009269207978666117,0.006421800492180018
2018-05-13 16:00:00,21.06,57.48,0.011916,0.004597,18.0,63.82,0.014943,0.00118,19.99,58.43,0.013075,0.001638,21.020268350990122,57.94542309853037,0.011027189341276795,0.004098891186150251,18.276881553852483,62.300347113637976,0.013707000171570918,0.0017667252355375836,21.739900101857394,56.6486588433774,0.010623631535030773,0.0053506415611046555
2018-05-13 17:00:00,20.55,60.54,0.01219,0.002059,18.0,67.29,0.018515,0.002631,19.3,59.68,0.009709,0.000899,20.345123567511976,59.09128796698362,0.01144324584533069,0.0026391521008765958,18.24055321956285,62.683762232114255,0.014138903726603487,0.0017667252355375836,21.03437247177308,57.881010048806225,0.010549365943931247,0.0037158871783150786
2018-05-13 18:00:00,19.3,61.56,0.01495,0.000293,18.0,65.21,0.017777,0.0015,18.25,59.94,0.012616,0.000619,19.71327309278057,60.138639065573905,0.011836511738061951,0.002243503632842359,18.2260798081113,62.64008337854871,0.013818013208218249,0.0017667252355375836,20.461436979523064,59.161198697168075,0.011222260757989266,0.002833926200462026
2018-05-13 19:00:00,18.88,61.67,0.017061,0.000623,18.0,64.56,0.015405,0.001936,18.0,63.92,0.015273,8.7e-05,18.76058456078322,61.515649467491514,0.012541812035008424,0.0017434580478751169,18.216223080402695,62.59665081489443,0.013990495092671494,0.0017667252355375836,19.36942537740679,60.44058750087108,0.011632930682450054,0.002110732887629837
2018-05-13 20:00:00,18.4,61.7,0.012972,0.002311,18.0,63.51,0.016471,0.001863,18.0,61.54,0.011722,0.004147,18.33440813839939,62.10318661365933,0.013647003564707934,0.001763248807963544,18.25205073646196,62.40056840438179,0.013515652557993486,0.0017667252355375836,18.79826078899533,61.25285311175634,0.012851689045540984,0.0017592659771088514
2018-05-13 21:00:00,18.0,63.82,0.014943,0.00118,18.0,63.52,0.014772,0.001389,18.0,60.72,0.009732,0.001511,18.166716303255175,62.50443909661756,0.013928681488280931,0.001795602805904464,18.46181878473618,61.90790341333803,0.013293437899909043,0.0017703881002853125,18.428188113722832,61.803202307125744,0.013076652424681002,0.001743508405293071
2018-05-13 22:00:00,18.0,67.29,0.018515,0.002631,18.0,60.11,0.013245,0.002793,18.0,62.99,0.017118,0.002925,18.178827818055662,62.66300465236474,0.013699189183563628,0.001795602805904464,18.838790481648296,61.270383278760804,0.012625902130657639,0.0017643264480307816,18.336906557387227,62.06631786233534,0.013332749992982548,0.001743508405293071
2018-05-13 23:00:00,18.0,65.21,0.017777,0.0015,18.66,60.66,0.014137,0.000306,18.0,63.35,0.013232,0.001253,18.228623263621394,62.82102935949358,0.013821015815623677,0.001795602805904464,19.48317360068271,59.982361031629765,0.011870396566205168,0.0018096437153355535,18.24457601529991,62.53102114476222,0.013483961081410544,0.0017215666195903889
2018-05-14 00:00:00,18.0,64.56,0.015405,0.001936,19.12,58.75,0.014146,0.001821,18.0,61.78,0.014009,0.000903,18.273690027416876,62.84530227819475,0.013443232248769916,0.001795602805904464,20.060442591923554,59.00483399690644,0.011375068702186566,0.002489512154437439,18.212503769701506,62.62576876206096,0.013270600472001062,0.0017438349777739396
